▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
 GET /admin/users 200 in 2.5s (next.js: 723ms, proxy.ts: 571ms, application-code: 1183ms)
 GET /admin/settings 200 in 1961ms (next.js: 102ms, proxy.ts: 1611ms, application-code: 249ms)
 GET /admin/settings 200 in 2.8s (next.js: 985ms, proxy.ts: 573ms, application-code: 1276ms)
 GET /admin 200 in 2.7s (next.js: 1258ms, proxy.ts: 592ms, application-code: 812ms)
 GET /admin/users 200 in 2.3s (next.js: 1384ms, proxy.ts: 220ms, application-code: 702ms)
 GET /admin/settings 200 in 1250ms (next.js: 122ms, proxy.ts: 268ms, application-code: 860ms)
 GET /admin/users 200 in 1360ms (next.js: 199ms, proxy.ts: 480ms, application-code: 681ms)
⨯ Error: The destination stream closed early.
    at ignore-listed frames {
  digest: '811499191'
}
 GET /admin/settings 200 in 2.4s (next.js: 357ms, proxy.ts: 541ms, application-code: 1531ms)
⨯ Error: The destination stream closed early.
    at ignore-listed frames {
  digest: '811499191'
}
 GET /admin 200 in 2.7s (next.js: 47ms, proxy.ts: 491ms, application-code: 2.2s)
 GET /admin/users 200 in 3.1s (next.js: 68ms, proxy.ts: 344ms, application-code: 2.7s)
 GET /admin 200 in 2.5s (next.js: 1319ms, proxy.ts: 546ms, application-code: 653ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <HotReload globalError={[...]} webSocket={WebSocket} staticIndicatorState={{pathname:null, ...}}>
      <AppDevOverlayErrorBoundary globalError={[...]}>
        <ReplaySsrOnlyErrors>
        <DevRootHTTPAccessFallbackBoundary>
          <HTTPAccessFallbackBoundary notFound={<NotAllowedRootHTTPFallbackError>}>
            <HTTPAccessFallbackErrorBoundary pathname="/admin/users" notFound={<NotAllowedRootHTTPFallbackError>} ...>
              <RedirectBoundary>
                <RedirectErrorBoundary router={{...}}>
                  <Head>
                  <__next_root_layout_boundary__>
                    <SegmentViewNode type="layout" pagePath="layout.tsx">
                      <SegmentTrieNode>
                      <link>
                      <script>
                      <RootLayout>
                        <html
                          lang="ar"
                          dir="rtl"
+                         className="light"
-                         className="light dark"
                        >
                  ...
 
 GET /admin 200 in 813ms (next.js: 216ms, proxy.ts: 128ms, application-code: 469ms)
 GET /admin 200 in 1041ms (next.js: 63ms, proxy.ts: 105ms, application-code: 873ms)
 GET /api/me 200 in 772ms (next.js: 251ms, proxy.ts: 243ms, application-code: 278ms)
 GET /api/admin/users?pageSize=50 200 in 772ms (next.js: 334ms, proxy.ts: 254ms, application-code: 184ms)
 GET /admin 200 in 788ms (next.js: 362ms, proxy.ts: 243ms, application-code: 183ms)
 GET /admin 200 in 314ms (next.js: 31ms, proxy.ts: 27ms, application-code: 256ms)
 GET /api/me 200 in 302ms (next.js: 30ms, proxy.ts: 41ms, application-code: 231ms)
 GET /api/admin/users?pageSize=50 200 in 312ms (next.js: 63ms, proxy.ts: 42ms, application-code: 208ms)
 GET /admin 200 in 336ms (next.js: 91ms, proxy.ts: 44ms, application-code: 201ms)
 GET /admin 200 in 244ms (next.js: 41ms, proxy.ts: 37ms, application-code: 166ms)
 GET /admin 200 in 199ms (next.js: 16ms, proxy.ts: 23ms, application-code: 159ms)
 GET /admin 200 in 199ms (next.js: 19ms, proxy.ts: 26ms, application-code: 154ms)
 GET /admin 200 in 232ms (next.js: 16ms, proxy.ts: 18ms, application-code: 197ms)
 GET /admin 200 in 262ms (next.js: 26ms, proxy.ts: 22ms, application-code: 214ms)
 GET /admin 200 in 217ms (next.js: 30ms, proxy.ts: 35ms, application-code: 152ms)
 GET /admin 200 in 174ms (next.js: 15ms, proxy.ts: 20ms, application-code: 138ms)
 GET /admin 200 in 180ms (next.js: 16ms, proxy.ts: 20ms, application-code: 143ms)
 GET /admin 200 in 198ms (next.js: 15ms, proxy.ts: 20ms, application-code: 162ms)
 GET /admin 200 in 213ms (next.js: 21ms, proxy.ts: 29ms, application-code: 163ms)
 GET /admin 200 in 198ms (next.js: 26ms, proxy.ts: 27ms, application-code: 145ms)
 GET /admin 200 in 226ms (next.js: 16ms, proxy.ts: 20ms, application-code: 191ms)
 GET /admin 200 in 250ms (next.js: 18ms, proxy.ts: 21ms, application-code: 210ms)
 GET /admin 200 in 201ms (next.js: 22ms, proxy.ts: 27ms, application-code: 153ms)
 GET /admin 200 in 179ms (next.js: 17ms, proxy.ts: 21ms, application-code: 141ms)
 GET /admin 200 in 171ms (next.js: 15ms, proxy.ts: 18ms, application-code: 138ms)
 GET /admin 200 in 175ms (next.js: 17ms, proxy.ts: 20ms, application-code: 139ms)
 GET /admin 200 in 168ms (next.js: 17ms, proxy.ts: 18ms, application-code: 133ms)
 GET /admin 200 in 167ms (next.js: 14ms, proxy.ts: 20ms, application-code: 132ms)
 GET /admin 200 in 182ms (next.js: 17ms, proxy.ts: 18ms, application-code: 147ms)
 GET /admin 200 in 197ms (next.js: 19ms, proxy.ts: 20ms, application-code: 158ms)
 GET /admin 200 in 195ms (next.js: 21ms, proxy.ts: 23ms, application-code: 152ms)
 GET /admin 200 in 213ms (next.js: 15ms, proxy.ts: 22ms, application-code: 175ms)
 GET /admin 200 in 207ms (next.js: 17ms, proxy.ts: 21ms, application-code: 169ms)
 GET /admin 200 in 199ms (next.js: 21ms, proxy.ts: 47ms, application-code: 132ms)
 GET /admin 200 in 180ms (next.js: 16ms, proxy.ts: 20ms, application-code: 143ms)
 GET /admin 200 in 230ms (next.js: 15ms, proxy.ts: 18ms, application-code: 197ms)
 GET /admin 200 in 158ms (next.js: 25ms, proxy.ts: 27ms, application-code: 106ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /admin 200 in 360ms (next.js: 54ms, proxy.ts: 24ms, application-code: 283ms)
 GET /admin 200 in 378ms (next.js: 47ms, proxy.ts: 36ms, application-code: 295ms)
 GET /api/me 200 in 217ms (next.js: 15ms, proxy.ts: 37ms, application-code: 166ms)
 GET /api/admin/dashboard 200 in 232ms (next.js: 52ms, proxy.ts: 36ms, application-code: 144ms)
 GET /admin 200 in 291ms (next.js: 76ms, proxy.ts: 32ms, application-code: 184ms)
 GET /admin 200 in 336ms (next.js: 44ms, proxy.ts: 29ms, application-code: 262ms)
 GET /admin 200 in 212ms (next.js: 99ms, proxy.ts: 31ms, application-code: 82ms)
 GET /api/me 200 in 342ms (next.js: 17ms, proxy.ts: 91ms, application-code: 234ms)
 GET /api/admin/dashboard 200 in 353ms (next.js: 31ms, proxy.ts: 51ms, application-code: 271ms)
 GET /admin 200 in 360ms (next.js: 61ms, proxy.ts: 43ms, application-code: 256ms)
 GET /admin 200 in 238ms (next.js: 58ms, proxy.ts: 45ms, application-code: 135ms)
 GET /admin 200 in 207ms (next.js: 15ms, proxy.ts: 19ms, application-code: 173ms)
 GET /admin 200 in 199ms (next.js: 19ms, proxy.ts: 26ms, application-code: 155ms)
 GET /admin 200 in 174ms (next.js: 15ms, proxy.ts: 33ms, application-code: 126ms)
 GET /admin 200 in 173ms (next.js: 21ms, proxy.ts: 19ms, application-code: 134ms)
 GET /admin 200 in 172ms (next.js: 15ms, proxy.ts: 18ms, application-code: 139ms)
 GET /admin 200 in 168ms (next.js: 16ms, proxy.ts: 19ms, application-code: 134ms)
 GET /admin 200 in 166ms (next.js: 16ms, proxy.ts: 18ms, application-code: 132ms)
 GET /admin 200 in 184ms (next.js: 15ms, proxy.ts: 18ms, application-code: 151ms)
 GET /admin 200 in 185ms (next.js: 17ms, proxy.ts: 21ms, application-code: 148ms)
 GET /admin 200 in 167ms (next.js: 16ms, proxy.ts: 18ms, application-code: 133ms)
 GET /admin 200 in 163ms (next.js: 14ms, proxy.ts: 18ms, application-code: 131ms)
 GET /admin 200 in 160ms (next.js: 14ms, proxy.ts: 18ms, application-code: 127ms)
 GET /admin 200 in 162ms (next.js: 16ms, proxy.ts: 17ms, application-code: 129ms)
 GET /admin 200 in 165ms (next.js: 15ms, proxy.ts: 19ms, application-code: 131ms)
 GET /admin 200 in 164ms (next.js: 16ms, proxy.ts: 17ms, application-code: 131ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 18ms, application-code: 126ms)
 GET /admin 200 in 158ms (next.js: 15ms, proxy.ts: 18ms, application-code: 125ms)
 GET /admin 200 in 167ms (next.js: 15ms, proxy.ts: 17ms, application-code: 134ms)
 GET /admin 200 in 189ms (next.js: 22ms, proxy.ts: 22ms, application-code: 145ms)
 GET /admin 200 in 183ms (next.js: 14ms, proxy.ts: 19ms, application-code: 149ms)
 GET /admin 200 in 168ms (next.js: 15ms, proxy.ts: 18ms, application-code: 136ms)
 GET /admin 200 in 165ms (next.js: 16ms, proxy.ts: 19ms, application-code: 130ms)
 GET /admin 200 in 160ms (next.js: 15ms, proxy.ts: 19ms, application-code: 126ms)
 GET /admin 200 in 158ms (next.js: 14ms, proxy.ts: 18ms, application-code: 125ms)
 GET /admin 200 in 157ms (next.js: 14ms, proxy.ts: 18ms, application-code: 125ms)
 GET /admin 200 in 161ms (next.js: 14ms, proxy.ts: 18ms, application-code: 129ms)
 GET /admin 200 in 160ms (next.js: 15ms, proxy.ts: 17ms, application-code: 128ms)
 GET /admin 200 in 162ms (next.js: 15ms, proxy.ts: 19ms, application-code: 128ms)
 GET /admin 200 in 171ms (next.js: 15ms, proxy.ts: 19ms, application-code: 137ms)
 GET /admin 200 in 185ms (next.js: 15ms, proxy.ts: 18ms, application-code: 152ms)
 GET /admin 200 in 178ms (next.js: 15ms, proxy.ts: 18ms, application-code: 146ms)
 GET /admin 200 in 163ms (next.js: 15ms, proxy.ts: 18ms, application-code: 130ms)
 GET /admin 200 in 163ms (next.js: 16ms, proxy.ts: 17ms, application-code: 130ms)
 GET /admin 200 in 163ms (next.js: 16ms, proxy.ts: 20ms, application-code: 127ms)
 GET /admin 200 in 159ms (next.js: 16ms, proxy.ts: 17ms, application-code: 126ms)
 GET /admin 200 in 160ms (next.js: 15ms, proxy.ts: 17ms, application-code: 128ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 17ms, application-code: 126ms)
 GET /admin 200 in 161ms (next.js: 15ms, proxy.ts: 18ms, application-code: 128ms)
 GET /admin 200 in 163ms (next.js: 19ms, proxy.ts: 17ms, application-code: 127ms)
 GET /admin 200 in 164ms (next.js: 16ms, proxy.ts: 18ms, application-code: 131ms)
 GET /admin 200 in 179ms (next.js: 17ms, proxy.ts: 17ms, application-code: 145ms)
 GET /admin 200 in 190ms (next.js: 15ms, proxy.ts: 17ms, application-code: 158ms)
 GET /admin 200 in 179ms (next.js: 24ms, proxy.ts: 18ms, application-code: 138ms)
 GET /admin 200 in 168ms (next.js: 15ms, proxy.ts: 24ms, application-code: 129ms)
 GET /admin 200 in 160ms (next.js: 16ms, proxy.ts: 18ms, application-code: 127ms)
 GET /admin 200 in 163ms (next.js: 15ms, proxy.ts: 18ms, application-code: 130ms)
 GET /admin 200 in 169ms (next.js: 16ms, proxy.ts: 19ms, application-code: 135ms)
 GET /admin 200 in 166ms (next.js: 16ms, proxy.ts: 18ms, application-code: 132ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 18ms, application-code: 126ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 18ms, application-code: 127ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 18ms, application-code: 126ms)
 GET /admin 200 in 173ms (next.js: 14ms, proxy.ts: 18ms, application-code: 140ms)
 GET /admin 200 in 173ms (next.js: 15ms, proxy.ts: 17ms, application-code: 142ms)
 GET /admin 200 in 158ms (next.js: 14ms, proxy.ts: 17ms, application-code: 126ms)
 GET /admin 200 in 163ms (next.js: 15ms, proxy.ts: 18ms, application-code: 130ms)
 GET /admin 200 in 163ms (next.js: 14ms, proxy.ts: 17ms, application-code: 132ms)
 GET /admin 200 in 159ms (next.js: 14ms, proxy.ts: 17ms, application-code: 127ms)
 GET /admin 200 in 159ms (next.js: 15ms, proxy.ts: 19ms, application-code: 124ms)
 GET /admin 200 in 161ms (next.js: 15ms, proxy.ts: 17ms, application-code: 129ms)
 GET /admin 200 in 213ms (next.js: 15ms, proxy.ts: 18ms, application-code: 179ms)
 GET /admin 200 in 219ms (next.js: 18ms, proxy.ts: 18ms, application-code: 183ms)
 GET /admin 200 in 186ms (next.js: 18ms, proxy.ts: 22ms, application-code: 146ms)
 GET /admin 200 in 202ms (next.js: 16ms, proxy.ts: 20ms, application-code: 165ms)
 GET /admin 200 in 206ms (next.js: 16ms, proxy.ts: 20ms, application-code: 169ms)
 GET /admin 200 in 203ms (next.js: 20ms, proxy.ts: 20ms, application-code: 163ms)
 GET /admin 200 in 216ms (next.js: 20ms, proxy.ts: 22ms, application-code: 174ms)
 GET /admin 200 in 230ms (next.js: 17ms, proxy.ts: 21ms, application-code: 193ms)
 GET /admin 200 in 214ms (next.js: 32ms, proxy.ts: 29ms, application-code: 152ms)
 GET /admin 200 in 183ms (next.js: 19ms, proxy.ts: 20ms, application-code: 144ms)
 GET /admin 200 in 195ms (next.js: 19ms, proxy.ts: 20ms, application-code: 155ms)
 GET /admin 200 in 195ms (next.js: 19ms, proxy.ts: 20ms, application-code: 156ms)
 GET /admin 200 in 212ms (next.js: 20ms, proxy.ts: 27ms, application-code: 165ms)
 GET /admin 200 in 198ms (next.js: 24ms, proxy.ts: 28ms, application-code: 146ms)
 GET /admin 200 in 193ms (next.js: 20ms, proxy.ts: 21ms, application-code: 152ms)
 GET /admin 200 in 190ms (next.js: 16ms, proxy.ts: 19ms, application-code: 155ms)
 GET /admin 200 in 178ms (next.js: 15ms, proxy.ts: 20ms, application-code: 143ms)
 GET /admin 200 in 176ms (next.js: 19ms, proxy.ts: 23ms, application-code: 134ms)
 GET /admin 200 in 183ms (next.js: 20ms, proxy.ts: 21ms, application-code: 143ms)
 GET /admin 200 in 198ms (next.js: 16ms, proxy.ts: 22ms, application-code: 160ms)
 GET /admin 200 in 194ms (next.js: 17ms, proxy.ts: 26ms, application-code: 151ms)
 GET /admin 200 in 187ms (next.js: 20ms, proxy.ts: 27ms, application-code: 139ms)
 GET /admin 200 in 172ms (next.js: 21ms, proxy.ts: 21ms, application-code: 130ms)
 GET /admin 200 in 182ms (next.js: 18ms, proxy.ts: 18ms, application-code: 146ms)
 GET /admin 200 in 191ms (next.js: 17ms, proxy.ts: 18ms, application-code: 156ms)
 GET /admin 200 in 198ms (next.js: 21ms, proxy.ts: 21ms, application-code: 155ms)
 GET /admin 200 in 188ms (next.js: 15ms, proxy.ts: 20ms, application-code: 153ms)
 GET /admin 200 in 169ms (next.js: 15ms, proxy.ts: 20ms, application-code: 134ms)
 GET /admin 200 in 167ms (next.js: 16ms, proxy.ts: 19ms, application-code: 132ms)
 GET /admin 200 in 188ms (next.js: 19ms, proxy.ts: 22ms, application-code: 148ms)
 GET /admin 200 in 191ms (next.js: 18ms, proxy.ts: 18ms, application-code: 155ms)
 GET /admin 200 in 190ms (next.js: 21ms, proxy.ts: 30ms, application-code: 140ms)
 GET /admin 200 in 197ms (next.js: 16ms, proxy.ts: 20ms, application-code: 161ms)
 GET /admin 200 in 189ms (next.js: 23ms, proxy.ts: 19ms, application-code: 146ms)
 GET /admin 200 in 170ms (next.js: 20ms, proxy.ts: 20ms, application-code: 129ms)
 GET /admin 200 in 174ms (next.js: 16ms, proxy.ts: 19ms, application-code: 139ms)
 GET /admin 200 in 187ms (next.js: 17ms, proxy.ts: 20ms, application-code: 150ms)
 GET /admin 200 in 220ms (next.js: 16ms, proxy.ts: 18ms, application-code: 186ms)
 GET /admin 200 in 239ms (next.js: 29ms, proxy.ts: 27ms, application-code: 182ms)
 GET /admin 200 in 196ms (next.js: 34ms, proxy.ts: 29ms, application-code: 132ms)
 GET /admin 200 in 165ms (next.js: 15ms, proxy.ts: 18ms, application-code: 132ms)
 GET /admin 200 in 192ms (next.js: 17ms, proxy.ts: 18ms, application-code: 158ms)
 GET /admin 200 in 212ms (next.js: 18ms, proxy.ts: 20ms, application-code: 174ms)
 GET /admin 200 in 220ms (next.js: 19ms, proxy.ts: 21ms, application-code: 180ms)
 GET /admin 200 in 201ms (next.js: 16ms, proxy.ts: 21ms, application-code: 164ms)
 GET /admin 200 in 175ms (next.js: 15ms, proxy.ts: 23ms, application-code: 137ms)
 GET /admin 200 in 169ms (next.js: 16ms, proxy.ts: 19ms, application-code: 134ms)
 GET /admin 200 in 185ms (next.js: 15ms, proxy.ts: 19ms, application-code: 151ms)
 GET /admin 200 in 195ms (next.js: 16ms, proxy.ts: 18ms, application-code: 161ms)
 GET /admin 200 in 190ms (next.js: 16ms, proxy.ts: 19ms, application-code: 155ms)
 GET /admin 200 in 196ms (next.js: 17ms, proxy.ts: 20ms, application-code: 159ms)
 GET /admin 200 in 207ms (next.js: 26ms, proxy.ts: 24ms, application-code: 157ms)
 GET /admin 200 in 198ms (next.js: 19ms, proxy.ts: 20ms, application-code: 159ms)
 GET /admin 200 in 126ms (next.js: 17ms, proxy.ts: 20ms, application-code: 89ms)
✓ Compiled in 1907ms
 GET /admin 200 in 946ms (next.js: 351ms, proxy.ts: 96ms, application-code: 500ms)
 GET /admin 200 in 632ms (next.js: 239ms, proxy.ts: 58ms, application-code: 335ms)
 GET /admin 200 in 415ms (next.js: 67ms, proxy.ts: 55ms, application-code: 294ms)
 GET /admin 200 in 388ms (next.js: 45ms, proxy.ts: 35ms, application-code: 309ms)
 GET /admin 200 in 403ms (next.js: 43ms, proxy.ts: 47ms, application-code: 313ms)
 GET /admin 200 in 413ms (next.js: 49ms, proxy.ts: 44ms, application-code: 321ms)
 GET /admin 200 in 418ms (next.js: 33ms, proxy.ts: 37ms, application-code: 348ms)
 GET /admin 200 in 385ms (next.js: 49ms, proxy.ts: 51ms, application-code: 285ms)
 GET /admin 200 in 325ms (next.js: 43ms, proxy.ts: 44ms, application-code: 238ms)
 GET /admin 200 in 302ms (next.js: 21ms, proxy.ts: 44ms, application-code: 237ms)
 GET /admin 200 in 330ms (next.js: 26ms, proxy.ts: 44ms, application-code: 260ms)
 GET /admin 200 in 383ms (next.js: 22ms, proxy.ts: 32ms, application-code: 329ms)
 GET /admin 200 in 279ms (next.js: 47ms, proxy.ts: 37ms, application-code: 195ms)
 GET /admin 200 in 270ms (next.js: 40ms, proxy.ts: 55ms, application-code: 176ms)
 GET /admin 200 in 273ms (next.js: 35ms, proxy.ts: 24ms, application-code: 213ms)
 GET /admin 200 in 297ms (next.js: 38ms, proxy.ts: 35ms, application-code: 225ms)
 GET /admin 200 in 292ms (next.js: 26ms, proxy.ts: 35ms, application-code: 231ms)
 GET /admin 200 in 303ms (next.js: 36ms, proxy.ts: 28ms, application-code: 239ms)
 GET /admin 200 in 321ms (next.js: 40ms, proxy.ts: 42ms, application-code: 238ms)
 GET /admin 200 in 300ms (next.js: 33ms, proxy.ts: 36ms, application-code: 231ms)
 GET /admin 200 in 284ms (next.js: 33ms, proxy.ts: 34ms, application-code: 217ms)
 GET /admin 200 in 306ms (next.js: 34ms, proxy.ts: 31ms, application-code: 240ms)
 GET /admin 200 in 307ms (next.js: 25ms, proxy.ts: 44ms, application-code: 237ms)
 GET /admin 200 in 271ms (next.js: 31ms, proxy.ts: 46ms, application-code: 195ms)
 GET /admin 200 in 206ms (next.js: 26ms, proxy.ts: 37ms, application-code: 143ms)
 GET /admin 200 in 184ms (next.js: 21ms, proxy.ts: 27ms, application-code: 136ms)
 GET /admin 200 in 190ms (next.js: 18ms, proxy.ts: 20ms, application-code: 152ms)
 GET /admin 200 in 188ms (next.js: 17ms, proxy.ts: 19ms, application-code: 152ms)
 GET /admin 200 in 191ms (next.js: 21ms, proxy.ts: 23ms, application-code: 147ms)
 GET /admin 200 in 184ms (next.js: 17ms, proxy.ts: 18ms, application-code: 149ms)
 GET /admin 200 in 186ms (next.js: 17ms, proxy.ts: 24ms, application-code: 145ms)
 GET /admin 200 in 183ms (next.js: 16ms, proxy.ts: 20ms, application-code: 146ms)
 GET /admin 200 in 261ms (next.js: 18ms, proxy.ts: 25ms, application-code: 219ms)
 GET /admin 200 in 276ms (next.js: 20ms, proxy.ts: 33ms, application-code: 224ms)
 GET /admin 200 in 226ms (next.js: 31ms, proxy.ts: 49ms, application-code: 146ms)
 GET /admin 200 in 188ms (next.js: 16ms, proxy.ts: 19ms, application-code: 152ms)
 GET /admin 200 in 190ms (next.js: 16ms, proxy.ts: 21ms, application-code: 153ms)
 GET /admin 200 in 200ms (next.js: 20ms, proxy.ts: 24ms, application-code: 157ms)
 GET /admin 200 in 204ms (next.js: 17ms, proxy.ts: 19ms, application-code: 169ms)
 GET /admin 200 in 187ms (next.js: 17ms, proxy.ts: 22ms, application-code: 147ms)
